year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2022,6,9E,Endeavor Air Inc.,CHA,"Chattanooga, TN: Lovell Field",109.0,20.0,12.84,0.78,4.47,0.0,1.91,0.0,0.0,1269.0,886.0,73.0,179.0,0.0,131.0
2016,8,EV,ExpressJet Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",113.0,34.0,11.68,0.0,11.91,0.0,10.41,7.0,0.0,2944.0,1427.0,0.0,543.0,0.0,974.0
2018,3,OO,SkyWest Airlines Inc.,PLN,"Pellston, MI: Pellston Regional Airport of Emmet County",76.0,8.0,1.95,1.82,3.0,0.0,1.23,2.0,3.0,910.0,384.0,246.0,93.0,0.0,187.0
2014,11,WN,Southwest Airlines Co.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",1344.0,225.0,68.46,1.2,18.91,0.0,136.43,6.0,0.0,8136.0,2480.0,33.0,550.0,0.0,5073.0
2019,10,DL,Delta Air Lines Inc.,GPT,"Gulfport/Biloxi, MS: Gulfport-Biloxi International",60.0,8.0,1.61,0.0,4.04,0.0,2.34,0.0,0.0,303.0,113.0,0.0,106.0,0.0,84.0
2015,8,MQ,Envoy Air,LSE,"La Crosse, WI: La Crosse Regional",110.0,12.0,4.13,2.35,1.94,0.0,3.58,4.0,0.0,662.0,169.0,121.0,148.0,0.0,224.0
2023,1,9E,Endeavor Air Inc.,DLH,"Duluth, MN: Duluth International",32.0,7.0,2.9,0.0,2.53,0.0,1.58,1.0,0.0,331.0,92.0,0.0,123.0,0.0,116.0
2020,8,G4,Allegiant Air,CHA,"Chattanooga, TN: Lovell Field",18.0,5.0,0.0,1.91,0.64,0.0,2.45,0.0,0.0,390.0,0.0,125.0,25.0,0.0,240.0
2023,4,OO,SkyWest Airlines Inc.,ABE,"Allentown/Bethlehem/Easton, PA: Lehigh Valley International",145.0,27.0,17.0,3.0,1.0,0.0,6.0,1.0,0.0,1414.0,806.0,219.0,68.0,0.0,321.0
2016,4,OO,SkyWest Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",105.0,15.0,3.39,0.42,7.75,0.0,3.44,1.0,0.0,554.0,174.0,27.0,202.0,0.0,151.0
2023,1,AS,Alaska Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",25.0,5.0,1.27,0.0,2.1,0.0,1.63,0.0,0.0,297.0,38.0,0.0,49.0,0.0,210.0
2017,10,AS,Alaska Airlines Inc.,ONT,"Ontario, CA: Ontario International",93.0,8.0,3.55,0.0,2.81,0.83,0.81,0.0,0.0,257.0,121.0,0.0,88.0,15.0,33.0
2017,3,OO,SkyWest Airlines Inc.,ATW,"Appleton, WI: Appleton International",30.0,4.0,1.98,0.0,1.5,0.0,0.52,1.0,1.0,195.0,104.0,0.0,54.0,0.0,37.0
2020,3,G4,Allegiant Air,PBG,"Plattsburgh, NY: Plattsburgh International",71.0,12.0,7.0,0.0,3.03,0.0,1.97,8.0,0.0,939.0,772.0,0.0,77.0,0.0,90.0
2017,1,UA,United Air Lines Inc.,SLC,"Salt Lake City, UT: Salt Lake City International",222.0,52.0,19.27,2.79,18.76,0.0,11.18,0.0,0.0,3157.0,1334.0,158.0,619.0,0.0,1046.0
2017,9,B6,JetBlue Airways,ORH,"Worcester, MA: Worcester Regional",60.0,10.0,3.2,0.75,1.0,0.0,5.05,10.0,2.0,858.0,386.0,41.0,31.0,0.0,400.0
2021,5,AA,American Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",108.0,23.0,10.47,0.06,6.63,0.0,5.84,4.0,0.0,995.0,477.0,2.0,184.0,0.0,332.0
2014,7,OO,SkyWest Airlines Inc.,ASE,"Aspen, CO: Aspen Pitkin County Sardy Field",316.0,110.0,44.35,2.86,21.98,0.0,40.82,9.0,3.0,5097.0,2168.0,94.0,825.0,0.0,2010.0
2016,5,EV,ExpressJet Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",160.0,30.0,9.55,0.0,8.93,0.0,11.52,4.0,0.0,2362.0,1008.0,0.0,321.0,0.0,1033.0
2023,6,OO,SkyWest Airlines Inc.,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",337.0,39.0,20.0,2.0,3.0,1.0,13.0,0.0,0.0,1776.0,791.0,58.0,204.0,100.0,623.0
2021,11,AA,American Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",676.0,104.0,53.22,1.98,14.14,0.63,34.03,5.0,0.0,5092.0,2766.0,218.0,392.0,19.0,1697.0
2014,7,EV,ExpressJet Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",230.0,43.0,20.31,2.36,10.12,0.0,10.21,8.0,1.0,3462.0,1602.0,612.0,516.0,0.0,732.0
2019,4,NK,Spirit Air Lines,STT,"Charlotte Amalie, VI: Cyril E King",43.0,4.0,0.82,0.0,2.29,0.0,0.89,0.0,1.0,265.0,18.0,0.0,154.0,0.0,93.0
2021,1,YV,Mesa Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",766.0,62.0,14.94,6.26,28.06,0.0,12.74,11.0,1.0,6323.0,3195.0,381.0,720.0,0.0,2027.0
2021,3,G4,Allegiant Air,LAX,"Los Angeles, CA: Los Angeles International",103.0,19.0,5.5,1.17,1.96,0.74,9.63,0.0,0.0,1849.0,608.0,93.0,121.0,26.0,1001.0
2020,10,OO,SkyWest Airlines Inc.,CIU,"Sault Ste. Marie, MI: Chippewa County International",62.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,0.0,0.0,0.0,0.0
2017,5,WN,Southwest Airlines Co.,MHT,"Manchester, NH: Manchester-Boston Regional",422.0,94.0,28.22,0.12,7.25,0.0,58.4,0.0,1.0,5385.0,1705.0,4.0,522.0,0.0,3154.0
2014,12,EV,ExpressJet Airlines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",285.0,68.0,23.15,0.34,25.02,0.0,19.49,2.0,0.0,3499.0,1076.0,42.0,889.0,0.0,1492.0
2019,3,B6,JetBlue Airways,BUR,"Burbank, CA: Bob Hope",88.0,23.0,5.28,0.0,15.84,0.0,1.88,0.0,1.0,1570.0,527.0,0.0,554.0,0.0,489.0
2022,6,OO,SkyWest Airlines Inc.,MOB,"Mobile, AL: Mobile Regional",93.0,25.0,14.0,3.0,1.0,0.0,7.0,1.0,0.0,1203.0,703.0,147.0,29.0,0.0,324.0
2014,4,WN,Southwest Airlines Co.,BNA,"Nashville, TN: Nashville International",2384.0,558.0,181.25,17.44,81.47,1.46,276.37,6.0,6.0,26131.0,8830.0,1447.0,3285.0,32.0,12537.0
2021,1,AA,American Airlines Inc.,MYR,"Myrtle Beach, SC: Myrtle Beach International",50.0,5.0,1.68,0.0,3.32,0.0,0.0,0.0,0.0,155.0,31.0,0.0,124.0,0.0,0.0
2019,6,EV,ExpressJet Airlines LLC,MLU,"Monroe, LA: Monroe Regional",55.0,23.0,6.25,1.41,3.98,0.0,11.37,2.0,0.0,1713.0,420.0,231.0,218.0,0.0,844.0
2016,6,AA,American Airlines Inc.,HNL,"Honolulu, HI: Daniel K Inouye International",302.0,101.0,48.24,1.0,19.53,0.0,32.22,5.0,1.0,8709.0,3274.0,64.0,587.0,0.0,4784.0
2021,8,9E,Endeavor Air Inc.,ACK,"Nantucket, MA: Nantucket Memorial",37.0,3.0,0.0,0.92,2.08,0.0,0.0,1.0,0.0,83.0,0.0,22.0,61.0,0.0,0.0
2018,6,G4,Allegiant Air,SAV,"Savannah, GA: Savannah/Hilton Head International",135.0,30.0,8.83,0.73,3.74,0.0,16.69,0.0,0.0,1499.0,418.0,67.0,156.0,0.0,858.0
2015,5,EV,ExpressJet Airlines Inc.,STL,"St. Louis, MO: St Louis Lambert International",272.0,34.0,7.8,2.99,14.05,0.0,9.15,5.0,1.0,2007.0,779.0,161.0,536.0,0.0,531.0
2016,10,AS,Alaska Airlines Inc.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",291.0,42.0,8.3,0.7,24.03,0.0,8.97,1.0,0.0,1566.0,484.0,28.0,577.0,0.0,477.0
2019,1,G4,Allegiant Air,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",13.0,5.0,0.24,0.0,1.1,0.0,3.65,0.0,0.0,597.0,19.0,0.0,23.0,0.0,555.0
2022,8,F9,Frontier Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",30.0,5.0,2.71,0.0,1.46,0.0,0.83,0.0,0.0,503.0,121.0,0.0,115.0,0.0,267.0
2021,1,OO,SkyWest Airlines Inc.,BDL,"Hartford, CT: Bradley International",38.0,6.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,331.0,173.0,158.0,0.0,0.0,0.0
2019,8,YV,Mesa Airlines Inc.,CLT,"Charlotte, NC: Charlotte Douglas International",204.0,51.0,15.0,5.0,13.0,2.0,16.0,5.0,0.0,4764.0,936.0,407.0,783.0,86.0,2552.0
2022,10,MQ,Envoy Air,DAY,"Dayton, OH: James M Cox/Dayton International",150.0,17.0,4.02,0.77,6.5,0.0,5.71,0.0,0.0,1039.0,172.0,114.0,304.0,0.0,449.0
2013,12,MQ,American Eagle Airlines Inc.,AMA,"Amarillo, TX: Rick Husband Amarillo International",31.0,8.0,0.77,3.1,0.48,0.0,3.64,2.0,0.0,499.0,17.0,285.0,24.0,0.0,173.0
2023,4,AS,Alaska Airlines Inc.,OGG,"Kahului, HI: Kahului Airport",241.0,38.0,6.67,0.0,24.55,0.0,6.78,0.0,0.0,1528.0,501.0,0.0,723.0,0.0,304.0
2018,1,EV,ExpressJet Airlines Inc.,ALB,"Albany, NY: Albany International",48.0,12.0,1.31,0.0,5.81,0.0,4.88,1.0,0.0,686.0,184.0,0.0,231.0,0.0,271.0
2017,8,OO,SkyWest Airlines Inc.,FAT,"Fresno, CA: Fresno Yosemite International",668.0,126.0,39.69,1.14,23.94,0.0,61.23,2.0,0.0,10386.0,3959.0,29.0,992.0,0.0,5406.0
2019,7,G4,Allegiant Air,MEM,"Memphis, TN: Memphis International",104.0,24.0,6.92,3.53,5.61,0.0,7.94,0.0,0.0,1548.0,400.0,217.0,277.0,0.0,654.0
2018,4,WN,Southwest Airlines Co.,RNO,"Reno, NV: Reno/Tahoe International",678.0,166.0,56.56,0.82,15.59,0.0,93.02,5.0,1.0,7452.0,2709.0,54.0,482.0,0.0,4207.0
2021,8,AA,American Airlines Inc.,MCI,"Kansas City, MO: Kansas City International",392.0,118.0,51.69,7.26,12.75,0.0,46.3,19.0,8.0,8711.0,3129.0,662.0,504.0,0.0,4416.0
2021,4,WN,Southwest Airlines Co.,SBA,"Santa Barbara, CA: Santa Barbara Municipal",95.0,1.0,0.35,0.0,0.65,0.0,0.0,0.0,0.0,20.0,7.0,0.0,13.0,0.0,0.0
2022,1,AS,Alaska Airlines Inc.,OME,"Nome, AK: Nome Airport",59.0,11.0,3.89,0.0,2.05,0.0,5.06,7.0,0.0,440.0,116.0,0.0,67.0,0.0,257.0
2016,7,EV,ExpressJet Airlines Inc.,VLD,"Valdosta, GA: Valdosta Regional",87.0,18.0,10.59,0.0,2.37,0.0,5.03,1.0,3.0,1506.0,963.0,0.0,170.0,0.0,373.0
2021,8,OO,SkyWest Airlines Inc.,HRL,"Harlingen/San Benito, TX: Valley International",66.0,16.0,5.0,0.0,0.0,0.0,11.0,2.0,0.0,1048.0,291.0,0.0,0.0,0.0,757.0
2020,4,MQ,Envoy Air,BMI,"Bloomington/Normal, IL: Central Il Regional Airport at Bloomington",18.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,2,MQ,Envoy Air,GRR,"Grand Rapids, MI: Gerald R. Ford International",241.0,113.0,29.82,13.37,43.04,0.0,26.76,25.0,0.0,6941.0,1595.0,1140.0,2378.0,0.0,1828.0
2014,6,EV,ExpressJet Airlines Inc.,VLD,"Valdosta, GA: Valdosta Regional",85.0,21.0,8.53,1.0,3.44,0.0,8.03,2.0,1.0,976.0,415.0,26.0,116.0,0.0,419.0
2013,8,EV,ExpressJet Airlines Inc.,VLD,"Valdosta, GA: Valdosta Regional",91.0,21.0,9.41,0.0,3.67,0.0,7.92,0.0,0.0,997.0,572.0,0.0,110.0,0.0,315.0
2019,12,9E,Endeavor Air Inc.,TPA,"Tampa, FL: Tampa International",57.0,8.0,3.45,0.0,2.18,0.0,2.37,0.0,0.0,295.0,101.0,0.0,58.0,0.0,136.0
2021,12,WN,Southwest Airlines Co.,JAX,"Jacksonville, FL: Jacksonville International",341.0,106.0,45.54,0.86,4.74,0.0,54.86,1.0,1.0,5676.0,1979.0,39.0,180.0,0.0,3478.0
2019,1,OO,SkyWest Airlines Inc.,DCA,"Washington, DC: Ronald Reagan Washington National",97.0,31.0,9.33,3.56,10.39,0.0,7.72,12.0,0.0,2072.0,708.0,331.0,515.0,0.0,518.0
2021,7,MQ,Envoy Air,GRK,"Killeen, TX: Robert Gray AAF",185.0,49.0,15.66,0.46,10.89,0.0,21.99,2.0,0.0,3209.0,870.0,20.0,840.0,0.0,1479.0
2014,12,EV,ExpressJet Airlines Inc.,MHT,"Manchester, NH: Manchester-Boston Regional",101.0,34.0,11.05,0.0,12.81,0.0,10.14,3.0,1.0,1413.0,514.0,0.0,384.0,0.0,515.0
2015,7,NK,Spirit Air Lines,IAG,"Niagara Falls, NY: Niagara Falls International",27.0,4.0,0.2,0.0,1.37,0.0,2.43,0.0,0.0,377.0,9.0,0.0,70.0,0.0,298.0
2015,6,MQ,Envoy Air,AZO,"Kalamazoo, MI: Kalamazoo/Battle Creek International",120.0,21.0,8.45,1.0,2.39,0.0,9.16,8.0,1.0,1910.0,767.0,551.0,67.0,0.0,525.0
2013,8,US,US Airways Inc.,ORD,"Chicago, IL: Chicago O'Hare International",628.0,189.0,49.97,1.97,99.95,1.31,35.79,2.0,1.0,9868.0,2738.0,102.0,4924.0,60.0,2044.0
2020,8,OO,SkyWest Airlines Inc.,PBG,"Plattsburgh, NY: Plattsburgh International",54.0,7.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,460.0,318.0,77.0,0.0,0.0,65.0
2017,11,NK,Spirit Air Lines,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",602.0,46.0,19.96,0.0,16.67,0.0,9.37,1.0,0.0,3848.0,2395.0,0.0,721.0,0.0,732.0
2019,9,YX,Republic Airline,BNA,"Nashville, TN: Nashville International",447.0,54.0,10.91,0.11,21.17,0.0,21.82,1.0,2.0,2368.0,290.0,2.0,770.0,0.0,1306.0
2018,12,AA,American Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",59.0,9.0,4.94,0.0,1.12,0.0,2.94,2.0,0.0,444.0,217.0,0.0,29.0,0.0,198.0
2019,5,AA,American Airlines Inc.,MIA,"Miami, FL: Miami International",4075.0,745.0,246.06,30.68,185.51,1.28,281.48,67.0,13.0,57052.0,19739.0,3117.0,10316.0,25.0,23855.0
2022,6,B6,JetBlue Airways,SEA,"Seattle, WA: Seattle/Tacoma International",79.0,28.0,10.95,1.16,12.85,0.0,3.03,1.0,0.0,1843.0,909.0,160.0,504.0,0.0,270.0
2022,5,MQ,Envoy Air,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",124.0,29.0,8.03,0.47,5.6,0.13,14.77,0.0,1.0,1443.0,301.0,30.0,482.0,2.0,628.0
2014,9,US,US Airways Inc.,JFK,"New York, NY: John F. Kennedy International",248.0,67.0,22.78,0.83,32.86,0.74,9.79,1.0,1.0,2665.0,1278.0,20.0,940.0,18.0,409.0
2020,1,AA,American Airlines Inc.,SAT,"San Antonio, TX: San Antonio International",650.0,104.0,40.92,8.03,15.79,0.07,39.19,6.0,3.0,5115.0,2128.0,612.0,615.0,5.0,1755.0
2020,10,AA,American Airlines Inc.,JAC,"Jackson, WY: Jackson Hole",74.0,12.0,5.21,0.52,4.59,0.0,1.68,0.0,0.0,409.0,224.0,13.0,111.0,0.0,61.0
2019,9,OO,SkyWest Airlines Inc.,BTM,"Butte, MT: Bert Mooney",56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,9E,Endeavor Air Inc.,CMH,"Columbus, OH: John Glenn Columbus International",49.0,4.0,1.19,0.0,1.0,0.0,1.81,0.0,0.0,106.0,34.0,0.0,21.0,0.0,51.0
2018,10,9E,Endeavor Air Inc.,TPA,"Tampa, FL: Tampa International",27.0,6.0,3.38,0.0,1.65,0.0,0.97,1.0,0.0,423.0,282.0,0.0,87.0,0.0,54.0
2016,8,UA,United Air Lines Inc.,EWR,"Newark, NJ: Newark Liberty International",4581.0,1125.0,272.68,35.01,494.78,2.49,320.04,43.0,13.0,88948.0,19756.0,3163.0,31202.0,436.0,34391.0
2014,3,MQ,American Eagle Airlines Inc.,DBQ,"Dubuque, IA: Dubuque Regional",75.0,19.0,8.15,0.97,5.81,0.0,4.06,2.0,0.0,864.0,466.0,20.0,167.0,0.0,211.0
2015,11,EV,ExpressJet Airlines Inc.,GRK,"Killeen, TX: Robert Gray AAF",267.0,42.0,14.54,0.0,5.49,0.0,21.97,2.0,0.0,2294.0,871.0,0.0,136.0,0.0,1287.0
2018,1,AS,Alaska Airlines Inc.,OME,"Nome, AK: Nome Airport",60.0,10.0,5.0,0.18,3.02,0.0,1.8,2.0,0.0,448.0,150.0,6.0,93.0,0.0,199.0
2017,5,EV,ExpressJet Airlines Inc.,GNV,"Gainesville, FL: Gainesville Regional",81.0,13.0,8.06,0.0,2.92,0.0,2.02,1.0,0.0,542.0,370.0,0.0,88.0,0.0,84.0
2016,2,EV,ExpressJet Airlines Inc.,MLI,"Moline, IL: Quad City International",62.0,12.0,5.77,0.0,2.05,0.0,4.18,1.0,1.0,605.0,209.0,0.0,196.0,0.0,200.0
2022,3,QX,Horizon Air,FAI,"Fairbanks, AK: Fairbanks International",137.0,7.0,3.0,0.46,0.54,0.0,3.0,27.0,0.0,329.0,55.0,69.0,81.0,0.0,124.0
2018,4,MQ,Envoy Air,ABI,"Abilene, TX: Abilene Regional",173.0,25.0,3.9,1.16,5.18,0.0,14.76,6.0,0.0,1261.0,205.0,48.0,202.0,0.0,806.0
2021,6,F9,Frontier Airlines Inc.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",79.0,29.0,7.74,2.84,8.78,0.0,9.63,2.0,0.0,2411.0,579.0,323.0,573.0,0.0,936.0
2013,12,AS,Alaska Airlines Inc.,SLC,"Salt Lake City, UT: Salt Lake City International",62.0,7.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,633.0,112.0,37.0,484.0,0.0,0.0
2015,5,DL,Delta Air Lines Inc.,BIS,"Bismarck/Mandan, ND: Bismarck Municipal",35.0,3.0,1.61,0.0,0.39,0.0,1.0,0.0,0.0,122.0,84.0,0.0,9.0,0.0,29.0
2019,10,G4,Allegiant Air,CID,"Cedar Rapids/Iowa City, IA: The Eastern Iowa",58.0,9.0,3.54,0.0,2.79,0.0,2.67,0.0,0.0,543.0,306.0,0.0,57.0,0.0,180.0
2021,10,MQ,Envoy Air,DBQ,"Dubuque, IA: Dubuque Regional",58.0,13.0,7.84,0.0,1.9,0.0,3.26,1.0,0.0,608.0,449.0,0.0,49.0,0.0,110.0
2016,1,OO,SkyWest Airlines Inc.,GEG,"Spokane, WA: Spokane International",184.0,42.0,14.89,0.0,10.85,0.0,16.26,4.0,2.0,2585.0,987.0,0.0,382.0,0.0,1216.0
2017,8,OO,SkyWest Airlines Inc.,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",64.0,16.0,3.97,0.43,4.81,0.0,6.79,0.0,0.0,973.0,315.0,48.0,199.0,0.0,411.0
2018,1,AS,Alaska Airlines Inc.,LAX,"Los Angeles, CA: Los Angeles International",702.0,56.0,13.28,1.68,34.53,0.0,6.51,2.0,0.0,2480.0,1042.0,95.0,1056.0,0.0,287.0
2022,10,WN,Southwest Airlines Co.,DAL,"Dallas, TX: Dallas Love Field",5743.0,977.0,368.69,11.87,161.02,5.67,429.74,97.0,31.0,47987.0,15362.0,1285.0,8350.0,287.0,22703.0
2021,3,UA,United Air Lines Inc.,OMA,"Omaha, NE: Eppley Airfield",75.0,8.0,0.22,0.36,3.02,0.0,4.4,3.0,0.0,392.0,12.0,36.0,109.0,0.0,235.0
2021,5,YV,Mesa Airlines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",30.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,167.0,63.0,76.0,28.0,0.0,0.0
2022,8,YX,Republic Airline,AVL,"Asheville, NC: Asheville Regional",111.0,14.0,2.64,0.0,2.57,0.0,8.8,13.0,0.0,1316.0,765.0,0.0,80.0,0.0,471.0
2020,10,AS,Alaska Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",124.0,8.0,4.03,0.0,2.97,0.0,1.0,0.0,0.0,230.0,115.0,0.0,95.0,0.0,20.0
2018,5,G4,Allegiant Air,MCI,"Kansas City, MO: Kansas City International",34.0,6.0,3.64,0.88,0.22,0.0,1.26,0.0,0.0,340.0,136.0,23.0,7.0,0.0,174.0
2021,12,9E,Endeavor Air Inc.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",595.0,66.0,26.92,2.08,19.9,0.0,17.1,2.0,0.0,3823.0,1625.0,201.0,669.0,0.0,1328.0
2021,5,OO,SkyWest Airlines Inc.,SBN,"South Bend, IN: South Bend International",129.0,20.0,14.0,3.0,0.0,0.0,3.0,1.0,0.0,1670.0,655.0,846.0,0.0,0.0,169.0
2020,11,YX,Republic Airline,MCI,"Kansas City, MO: Kansas City International",302.0,34.0,13.49,0.03,18.06,0.0,2.42,0.0,0.0,1504.0,786.0,2.0,555.0,0.0,161.0
2019,10,YV,Mesa Airlines Inc.,ROC,"Rochester, NY: Greater Rochester International",38.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0,46.0,61.0,0.0,0.0,0.0
2022,6,DL,Delta Air Lines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",577.0,113.0,62.76,4.72,15.5,1.0,29.01,17.0,2.0,7275.0,3634.0,397.0,884.0,37.0,2323.0
2019,12,OO,SkyWest Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",94.0,16.0,5.05,0.03,5.45,0.0,5.47,0.0,0.0,1107.0,287.0,2.0,237.0,0.0,581.0
2021,3,AA,American Airlines Inc.,BOS,"Boston, MA: Logan International",758.0,42.0,24.9,0.74,5.74,0.0,10.62,2.0,0.0,3262.0,2011.0,31.0,164.0,0.0,1056.0
2015,5,DL,Delta Air Lines Inc.,DAB,"Daytona Beach, FL: Daytona Beach International",152.0,21.0,10.71,3.97,0.39,0.0,5.92,0.0,0.0,1147.0,511.0,290.0,20.0,0.0,326.0
2020,5,DL,Delta Air Lines Inc.,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",62.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0
2020,12,F9,Frontier Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",72.0,3.0,1.92,0.0,1.06,0.0,0.03,0.0,0.0,181.0,147.0,0.0,32.0,0.0,2.0
2022,2,AA,American Airlines Inc.,OGG,"Kahului, HI: Kahului Airport",140.0,33.0,10.36,3.21,17.21,0.0,2.21,2.0,0.0,2157.0,941.0,452.0,587.0,0.0,177.0
2023,7,9E,Endeavor Air Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",772.0,115.0,40.82,5.95,18.24,0.0,49.98,3.0,1.0,10971.0,5774.0,1156.0,876.0,0.0,3165.0
2019,2,F9,Frontier Airlines Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",118.0,27.0,7.69,0.19,9.6,0.0,9.52,1.0,0.0,1317.0,470.0,4.0,313.0,0.0,530.0
2016,5,EV,ExpressJet Airlines Inc.,ACT,"Waco, TX: Waco Regional",121.0,24.0,10.49,0.0,8.48,0.0,5.03,3.0,0.0,1532.0,740.0,0.0,287.0,0.0,505.0
2018,12,OO,SkyWest Airlines Inc.,DAY,"Dayton, OH: James M Cox/Dayton International",182.0,18.0,7.02,0.08,6.66,0.0,4.24,0.0,1.0,1129.0,610.0,8.0,301.0,0.0,210.0
2013,11,MQ,American Eagle Airlines Inc.,SPI,"Springfield, IL: Abraham Lincoln Capital",55.0,10.0,3.67,1.8,1.95,0.0,2.59,2.0,0.0,485.0,172.0,91.0,86.0,0.0,136.0
2014,12,FL,AirTran Airways Corporation,STL,"St. Louis, MO: St Louis Lambert International",56.0,12.0,8.82,0.0,0.23,0.0,2.95,0.0,1.0,382.0,255.0,0.0,14.0,0.0,113.0
2014,12,EV,ExpressJet Airlines Inc.,LEX,"Lexington, KY: Blue Grass",232.0,51.0,24.97,0.0,11.82,0.0,14.21,1.0,1.0,2650.0,1445.0,0.0,455.0,0.0,750.0
2018,11,YX,Republic Airline,HRL,"Harlingen/San Benito, TX: Valley International",38.0,6.0,1.66,1.0,2.37,0.0,0.97,0.0,0.0,847.0,39.0,720.0,66.0,0.0,22.0
2016,2,UA,United Air Lines Inc.,ROC,"Rochester, NY: Greater Rochester International",46.0,7.0,2.96,2.08,0.04,0.0,1.92,2.0,0.0,554.0,119.0,135.0,3.0,0.0,297.0
2019,3,OO,SkyWest Airlines Inc.,BQK,"Brunswick, GA: Brunswick Golden Isles",88.0,16.0,6.1,3.27,3.36,0.0,3.27,0.0,0.0,562.0,255.0,119.0,93.0,0.0,95.0
2018,5,G4,Allegiant Air,SAN,"San Diego, CA: San Diego International",29.0,7.0,1.92,0.0,1.12,0.13,3.83,0.0,0.0,332.0,95.0,0.0,22.0,12.0,203.0
2020,1,AA,American Airlines Inc.,RNO,"Reno, NV: Reno/Tahoe International",207.0,22.0,10.17,0.79,5.59,0.0,5.45,1.0,1.0,1045.0,427.0,85.0,149.0,0.0,384.0
2016,11,WN,Southwest Airlines Co.,HRL,"Harlingen/San Benito, TX: Valley International",168.0,23.0,7.83,1.0,1.65,0.0,12.51,0.0,1.0,860.0,298.0,26.0,65.0,0.0,471.0
2017,5,B6,JetBlue Airways,SWF,"Newburgh/Poughkeepsie, NY: New York Stewart International",62.0,16.0,7.85,0.0,4.8,0.0,3.35,1.0,0.0,1233.0,849.0,0.0,216.0,0.0,168.0
2016,8,EV,ExpressJet Airlines Inc.,GRB,"Green Bay, WI: Green Bay Austin Straubel International",180.0,41.0,17.54,0.0,8.3,0.0,15.16,3.0,1.0,2631.0,1388.0,0.0,197.0,0.0,1046.0
2023,4,MQ,Envoy Air,AVP,"Scranton/Wilkes-Barre, PA: Wilkes Barre Scranton International",30.0,2.0,0.0,0.65,0.35,0.0,1.0,0.0,0.0,88.0,0.0,44.0,24.0,0.0,20.0
2019,12,9E,Endeavor Air Inc.,ROA,"Roanoke, VA: Roanoke Blacksburg Regional",58.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0,44.0,0.0,15.0,0.0,0.0
2023,6,OO,SkyWest Airlines Inc.,AUS,"Austin, TX: Austin - Bergstrom International",175.0,57.0,26.0,8.0,0.0,0.0,23.0,1.0,3.0,7233.0,4777.0,524.0,0.0,0.0,1932.0
2014,9,OO,SkyWest Airlines Inc.,DSM,"Des Moines, IA: Des Moines International",137.0,37.0,14.17,0.75,9.92,0.0,12.16,4.0,0.0,2080.0,820.0,42.0,574.0,0.0,644.0
