year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2020,12,DL,Delta Air Lines Inc.,LAX,"Los Angeles, CA: Los Angeles International",1928.0,246.0,64.51,4.61,161.91,0.0,14.96,19.0,5.0,13932.0,6924.0,577.0,5131.0,0.0,1300.0
2015,11,UA,United Air Lines Inc.,BDL,"Hartford, CT: Bradley International",77.0,15.0,6.06,1.5,0.99,0.0,6.45,1.0,0.0,1223.0,379.0,77.0,48.0,0.0,719.0
2021,6,WN,Southwest Airlines Co.,ORD,"Chicago, IL: Chicago O'Hare International",655.0,308.0,111.71,1.18,105.82,1.0,88.29,27.0,13.0,20339.0,7049.0,65.0,6111.0,18.0,7096.0
2015,4,UA,United Air Lines Inc.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",106.0,13.0,9.55,0.0,0.97,0.0,2.48,0.0,0.0,626.0,480.0,0.0,35.0,0.0,111.0
2014,5,OO,SkyWest Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",16.0,5.0,1.44,0.0,1.26,0.0,2.29,0.0,0.0,128.0,26.0,0.0,45.0,0.0,57.0
2015,1,UA,United Air Lines Inc.,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",31.0,12.0,3.62,1.2,3.68,0.0,3.5,0.0,0.0,981.0,207.0,101.0,162.0,0.0,511.0
2022,2,YV,Mesa Airlines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",82.0,24.0,18.0,1.0,4.0,0.0,1.0,0.0,0.0,2306.0,1968.0,100.0,209.0,0.0,29.0
2014,5,MQ,Envoy Air,PIT,"Pittsburgh, PA: Pittsburgh International",197.0,51.0,15.63,1.72,17.94,0.18,15.52,6.0,1.0,1962.0,624.0,96.0,645.0,7.0,590.0
2021,5,AA,American Airlines Inc.,BZN,"Bozeman, MT: Bozeman Yellowstone International",70.0,14.0,7.1,0.94,2.73,0.0,3.23,0.0,0.0,738.0,280.0,204.0,82.0,0.0,172.0
2022,7,9E,Endeavor Air Inc.,JFK,"New York, NY: John F. Kennedy International",2056.0,339.0,101.78,9.83,131.09,0.0,96.3,164.0,8.0,31737.0,11239.0,672.0,10642.0,0.0,9184.0
2019,11,OO,SkyWest Airlines Inc.,PIR,"Pierre, SD: Pierre Regional",55.0,9.0,2.92,0.88,2.43,0.0,2.77,6.0,0.0,509.0,181.0,92.0,89.0,0.0,147.0
2018,2,F9,Frontier Airlines Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",161.0,16.0,2.93,0.0,3.51,0.0,9.56,3.0,0.0,1107.0,62.0,0.0,124.0,0.0,921.0
2020,9,WN,Southwest Airlines Co.,MDW,"Chicago, IL: Chicago Midway International",4217.0,182.0,99.54,6.83,30.26,1.0,44.37,21.0,2.0,7604.0,4519.0,400.0,855.0,49.0,1781.0
2021,6,AS,Alaska Airlines Inc.,WRG,"Wrangell, AK: Wrangell Airport",60.0,7.0,1.02,0.0,0.91,0.0,5.06,0.0,1.0,289.0,49.0,0.0,16.0,0.0,224.0
2022,3,AA,American Airlines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",62.0,19.0,5.33,3.69,3.1,0.0,6.88,2.0,0.0,1160.0,368.0,309.0,121.0,0.0,362.0
2014,4,EV,ExpressJet Airlines Inc.,HOU,"Houston, TX: William P Hobby",113.0,46.0,16.42,0.0,4.91,0.0,24.68,4.0,0.0,2868.0,1131.0,0.0,331.0,0.0,1406.0
2022,2,UA,United Air Lines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",35.0,6.0,3.15,0.0,0.0,0.0,2.85,4.0,0.0,243.0,100.0,0.0,0.0,0.0,143.0
2019,7,B6,JetBlue Airways,ORH,"Worcester, MA: Worcester Regional",93.0,31.0,13.11,1.83,5.81,0.0,10.25,3.0,0.0,3058.0,1265.0,444.0,360.0,0.0,989.0
2014,6,UA,United Air Lines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",5215.0,1193.0,368.45,58.14,366.33,0.0,400.07,69.0,31.0,76991.0,22050.0,4665.0,17661.0,0.0,32615.0
2016,2,WN,Southwest Airlines Co.,OAK,"Oakland, CA: Metropolitan Oakland International",2689.0,300.0,94.52,1.0,63.67,0.4,140.4,35.0,0.0,12399.0,4697.0,71.0,1671.0,10.0,5950.0
2019,6,OO,SkyWest Airlines Inc.,CNY,"Moab, UT: Canyonlands Field",52.0,13.0,4.52,0.91,1.87,0.0,5.7,3.0,0.0,1542.0,809.0,67.0,96.0,0.0,570.0
2020,5,YV,Mesa Airlines Inc.,PWM,"Portland, ME: Portland International Jetport",29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,9,DL,Delta Air Lines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",287.0,22.0,12.92,0.69,5.02,0.0,3.37,0.0,0.0,1473.0,775.0,34.0,220.0,0.0,444.0
2013,8,AA,American Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",327.0,55.0,18.2,2.97,9.74,0.0,24.09,8.0,0.0,2613.0,877.0,189.0,272.0,0.0,1275.0
2013,10,F9,Frontier Airlines Inc.,PDX,"Portland, OR: Portland International",130.0,17.0,6.06,0.0,6.39,0.0,4.55,0.0,0.0,692.0,221.0,0.0,286.0,0.0,185.0
2016,12,OO,SkyWest Airlines Inc.,BOI,"Boise, ID: Boise Air Terminal",751.0,262.0,58.32,10.2,71.51,0.65,121.32,12.0,9.0,18909.0,5375.0,1610.0,3066.0,28.0,8830.0
2019,12,YX,Republic Airline,IAH,"Houston, TX: George Bush Intercontinental/Houston",932.0,140.0,28.91,2.72,54.62,0.0,53.75,3.0,9.0,9953.0,2882.0,112.0,1989.0,0.0,4970.0
2015,10,EV,ExpressJet Airlines Inc.,GRR,"Grand Rapids, MI: Gerald R. Ford International",128.0,19.0,7.31,0.0,4.71,0.0,6.98,4.0,1.0,909.0,366.0,0.0,100.0,0.0,443.0
2022,2,OO,SkyWest Airlines Inc.,XWA,"Williston, ND: Williston Basin International",104.0,23.0,18.0,0.0,0.0,0.0,5.0,6.0,0.0,1363.0,1079.0,0.0,0.0,0.0,284.0
2013,10,WN,Southwest Airlines Co.,LAS,"Las Vegas, NV: McCarran International",6428.0,1418.0,299.75,40.46,382.88,4.62,690.29,16.0,1.0,61560.0,12243.0,3193.0,15464.0,117.0,30543.0
2019,12,EV,ExpressJet Airlines LLC,CMH,"Columbus, OH: John Glenn Columbus International",81.0,17.0,6.02,0.0,6.2,0.0,4.78,1.0,1.0,1064.0,399.0,0.0,306.0,0.0,359.0
2020,9,OO,SkyWest Airlines Inc.,INL,"International Falls, MN: Falls International Einarson Field",50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,4,OO,SkyWest Airlines Inc.,GTR,"Columbus, MS: Golden Triangle Regional",3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,9,G4,Allegiant Air,JAX,"Jacksonville, FL: Jacksonville International",16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0
2015,3,EV,ExpressJet Airlines Inc.,IND,"Indianapolis, IN: Indianapolis International",303.0,46.0,18.93,0.59,15.95,0.0,10.53,11.0,0.0,2633.0,1353.0,13.0,777.0,0.0,490.0
2019,4,F9,Frontier Airlines Inc.,SFO,"San Francisco, CA: San Francisco International",84.0,22.0,8.24,0.0,8.49,0.0,5.27,0.0,0.0,1136.0,330.0,0.0,314.0,0.0,492.0
2020,3,9E,Endeavor Air Inc.,LAN,"Lansing, MI: Capital Region International",43.0,2.0,0.78,0.0,0.22,0.0,1.0,0.0,0.0,135.0,18.0,0.0,5.0,0.0,112.0
2015,2,DL,Delta Air Lines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",7.0,2.0,1.03,0.0,0.97,0.0,0.0,0.0,0.0,51.0,29.0,0.0,22.0,0.0,0.0
2014,9,MQ,Envoy Air,IND,"Indianapolis, IN: Indianapolis International",202.0,24.0,6.7,0.0,8.46,0.0,8.84,15.0,1.0,1417.0,372.0,0.0,456.0,0.0,589.0
2022,1,OO,SkyWest Airlines Inc.,PIH,"Pocatello, ID: Pocatello Regional",31.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,705.0,243.0,462.0,0.0,0.0,0.0
2017,9,NK,Spirit Air Lines,PHL,"Philadelphia, PA: Philadelphia International",264.0,57.0,10.96,0.93,20.68,0.0,24.43,28.0,0.0,4662.0,666.0,70.0,1606.0,0.0,2320.0
2021,3,AA,American Airlines Inc.,OKC,"Oklahoma City, OK: Will Rogers World",86.0,12.0,6.43,0.0,2.23,0.0,3.34,2.0,0.0,353.0,171.0,0.0,46.0,0.0,136.0
2019,2,EV,ExpressJet Airlines Inc.,PVD,"Providence, RI: Theodore Francis Green State",57.0,17.0,6.66,1.2,5.28,0.0,3.86,5.0,0.0,1112.0,518.0,38.0,154.0,0.0,402.0
2018,10,OO,SkyWest Airlines Inc.,DTW,"Detroit, MI: Detroit Metro Wayne County",3423.0,427.0,84.82,24.28,116.09,0.79,201.02,5.0,2.0,33336.0,10653.0,3713.0,5969.0,31.0,12970.0
2023,7,G4,Allegiant Air,DEN,"Denver, CO: Denver International",63.0,22.0,3.97,1.46,8.16,0.07,8.35,1.0,2.0,1490.0,174.0,179.0,660.0,5.0,472.0
2021,4,OH,PSA Airlines Inc.,AGS,"Augusta, GA: Augusta Regional at Bush Field",59.0,7.0,1.53,0.0,4.47,0.0,1.0,0.0,0.0,174.0,52.0,0.0,105.0,0.0,17.0
2014,6,AS,Alaska Airlines Inc.,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",114.0,11.0,6.41,0.0,2.59,0.0,2.0,0.0,1.0,485.0,179.0,0.0,66.0,0.0,240.0
2023,5,OH,PSA Airlines Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",30.0,3.0,1.13,0.0,0.87,0.0,1.0,0.0,0.0,264.0,52.0,0.0,24.0,0.0,188.0
2016,6,DL,Delta Air Lines Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",211.0,37.0,7.31,6.7,6.37,0.0,16.61,1.0,0.0,3098.0,611.0,621.0,299.0,0.0,1567.0
2017,11,EV,ExpressJet Airlines Inc.,BTR,"Baton Rouge, LA: Baton Rouge Metropolitan/Ryan Field",354.0,40.0,22.09,0.0,5.42,0.0,12.49,0.0,1.0,2976.0,2005.0,0.0,141.0,0.0,830.0
2021,2,QX,Horizon Air,EUG,"Eugene, OR: Mahlon Sweet Field",168.0,20.0,7.29,1.7,3.97,0.0,7.04,10.0,0.0,967.0,222.0,221.0,148.0,0.0,376.0
2021,4,YV,Mesa Airlines Inc.,EYW,"Key West, FL: Key West International",44.0,8.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,458.0,55.0,47.0,356.0,0.0,0.0
2022,12,9E,Endeavor Air Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",160.0,26.0,8.07,0.92,8.32,0.0,8.69,7.0,0.0,1380.0,712.0,67.0,214.0,0.0,387.0
2019,1,UA,United Air Lines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",645.0,122.0,30.61,7.2,35.09,0.0,49.1,7.0,2.0,8368.0,2738.0,419.0,1266.0,0.0,3945.0
2022,12,UA,United Air Lines Inc.,LIH,"Lihue, HI: Lihue Airport",129.0,28.0,14.38,0.0,10.21,0.0,3.41,2.0,0.0,1869.0,1061.0,0.0,259.0,0.0,549.0
2018,3,WN,Southwest Airlines Co.,ELP,"El Paso, TX: El Paso International",532.0,129.0,51.06,0.66,10.16,0.74,66.37,0.0,0.0,5840.0,2155.0,142.0,340.0,17.0,3186.0
2014,5,DL,Delta Air Lines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",848.0,134.0,56.11,3.27,47.47,1.0,26.16,1.0,0.0,6359.0,2925.0,156.0,1526.0,190.0,1562.0
2018,8,OH,PSA Airlines Inc.,CHO,"Charlottesville, VA: Charlottesville Albemarle",132.0,44.0,10.75,3.52,8.62,0.0,21.11,1.0,0.0,3556.0,1060.0,357.0,502.0,0.0,1637.0
2020,9,B6,JetBlue Airways,SFO,"San Francisco, CA: San Francisco International",168.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,185.0,185.0,0.0,0.0,0.0,0.0
2018,10,OH,PSA Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",387.0,49.0,19.9,0.85,7.22,0.0,21.03,4.0,0.0,3000.0,1373.0,108.0,207.0,0.0,1312.0
2020,6,MQ,Envoy Air,MIA,"Miami, FL: Miami International",287.0,14.0,5.42,0.0,5.88,0.0,2.7,0.0,1.0,1341.0,683.0,0.0,139.0,0.0,519.0
2023,1,G4,Allegiant Air,BMI,"Bloomington/Normal, IL: Central Il Regional Airport at Bloomington",18.0,5.0,0.81,0.27,2.96,0.0,0.96,1.0,0.0,173.0,18.0,7.0,109.0,0.0,39.0
2015,3,UA,United Air Lines Inc.,ALB,"Albany, NY: Albany International",58.0,12.0,7.8,0.0,0.18,0.0,4.03,0.0,0.0,565.0,345.0,0.0,3.0,0.0,217.0
2022,12,9E,Endeavor Air Inc.,AUS,"Austin, TX: Austin - Bergstrom International",26.0,1.0,0.0,0.0,0.31,0.0,0.69,0.0,0.0,45.0,0.0,0.0,14.0,0.0,31.0
2017,4,NK,Spirit Air Lines,SEA,"Seattle, WA: Seattle/Tacoma International",124.0,37.0,6.53,0.0,19.8,0.0,10.67,1.0,0.0,2094.0,482.0,0.0,765.0,0.0,847.0
2020,1,EV,ExpressJet Airlines LLC,TUL,"Tulsa, OK: Tulsa International",105.0,9.0,3.33,0.0,4.17,0.0,1.5,0.0,0.0,438.0,169.0,0.0,146.0,0.0,123.0
2022,1,F9,Frontier Airlines Inc.,TTN,"Trenton, NJ: Trenton Mercer",210.0,67.0,21.62,2.0,14.36,0.0,29.02,12.0,0.0,4198.0,1411.0,139.0,630.0,0.0,2018.0
2013,12,YV,Mesa Airlines Inc.,BNA,"Nashville, TN: Nashville International",34.0,7.0,3.34,0.0,2.08,0.0,1.58,0.0,0.0,310.0,196.0,0.0,65.0,0.0,49.0
2021,3,AA,American Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",288.0,37.0,17.26,1.82,11.29,0.39,6.23,0.0,0.0,1854.0,831.0,108.0,411.0,9.0,495.0
2017,4,EV,ExpressJet Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",158.0,23.0,6.04,0.75,11.63,0.0,4.58,4.0,1.0,912.0,319.0,60.0,303.0,0.0,230.0
2020,11,YV,Mesa Airlines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",113.0,10.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,667.0,590.0,0.0,77.0,0.0,0.0
2015,2,VX,Virgin America,IAD,"Washington, DC: Washington Dulles International",100.0,14.0,3.4,2.58,3.77,0.0,4.26,4.0,0.0,842.0,158.0,76.0,130.0,0.0,478.0
2014,9,EV,ExpressJet Airlines Inc.,AEX,"Alexandria, LA: Alexandria International",190.0,38.0,17.56,0.51,5.3,0.0,14.63,2.0,1.0,2452.0,1199.0,27.0,207.0,0.0,1019.0
2021,6,MQ,Envoy Air,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",4.0,1.0,0.25,0.0,0.22,0.0,0.53,0.0,0.0,51.0,13.0,0.0,11.0,0.0,27.0
2022,10,MQ,Envoy Air,COU,"Columbia, MO: Columbia Regional",74.0,7.0,4.31,0.0,2.69,0.0,0.0,0.0,0.0,176.0,106.0,0.0,70.0,0.0,0.0
2023,4,G4,Allegiant Air,MDT,"Harrisburg, PA: Harrisburg International",77.0,17.0,3.93,1.0,4.13,0.0,7.95,4.0,0.0,1294.0,373.0,25.0,208.0,0.0,688.0
2019,2,F9,Frontier Airlines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",224.0,60.0,17.23,1.23,31.43,0.0,10.1,2.0,0.0,2964.0,863.0,65.0,1212.0,0.0,824.0
2016,10,B6,JetBlue Airways,JFK,"New York, NY: John F. Kennedy International",3514.0,675.0,197.23,3.09,214.1,2.74,257.84,54.0,5.0,36646.0,10538.0,192.0,9212.0,62.0,16642.0
2019,9,OO,SkyWest Airlines Inc.,DEN,"Denver, CO: Denver International",4458.0,616.0,142.14,23.59,236.78,0.0,213.49,20.0,9.0,53502.0,21231.0,2143.0,12938.0,0.0,17190.0
2015,6,F9,Frontier Airlines Inc.,MIA,"Miami, FL: Miami International",180.0,60.0,17.27,1.23,29.49,0.0,12.0,0.0,0.0,4154.0,1019.0,142.0,1900.0,0.0,1093.0
2017,3,AS,Alaska Airlines Inc.,ANC,"Anchorage, AK: Ted Stevens Anchorage International",1054.0,153.0,45.3,1.12,35.61,4.98,65.98,9.0,0.0,6271.0,1706.0,77.0,1014.0,420.0,3054.0
2018,1,MQ,Envoy Air,DAY,"Dayton, OH: James M Cox/Dayton International",49.0,9.0,2.02,1.22,1.7,0.0,4.05,4.0,0.0,379.0,56.0,32.0,66.0,0.0,225.0
2021,9,OO,SkyWest Airlines Inc.,LAW,"Lawton/Fort Sill, OK: Lawton-Fort Sill Regional",29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,3,AS,Alaska Airlines Inc.,PDX,"Portland, OR: Portland International",1482.0,200.0,57.59,1.99,64.08,0.0,76.34,21.0,2.0,10803.0,3735.0,323.0,1910.0,0.0,4835.0
2019,5,MQ,Envoy Air,MEM,"Memphis, TN: Memphis International",227.0,60.0,13.5,4.56,18.24,1.0,22.69,6.0,0.0,3631.0,802.0,489.0,837.0,41.0,1462.0
2019,11,OH,PSA Airlines Inc.,FWA,"Fort Wayne, IN: Fort Wayne International",58.0,16.0,3.26,0.0,5.54,0.0,7.21,0.0,0.0,872.0,274.0,0.0,140.0,0.0,458.0
2020,12,YV,Mesa Airlines Inc.,ORF,"Norfolk, VA: Norfolk International",23.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,428.0,213.0,0.0,215.0,0.0,0.0
2020,12,YX,Republic Airline,CHS,"Charleston, SC: Charleston AFB/International",161.0,13.0,7.34,0.16,4.41,0.0,1.08,2.0,0.0,437.0,275.0,5.0,115.0,0.0,42.0
2015,2,WN,Southwest Airlines Co.,CLT,"Charlotte, NC: Charlotte Douglas International",132.0,19.0,7.3,0.0,4.68,0.0,7.02,13.0,1.0,798.0,270.0,0.0,190.0,0.0,338.0
2017,12,B6,JetBlue Airways,PVD,"Providence, RI: Theodore Francis Green State",93.0,35.0,15.3,0.0,2.15,0.0,17.55,0.0,0.0,1619.0,655.0,0.0,55.0,0.0,909.0
2020,10,YX,Republic Airline,SAV,"Savannah, GA: Savannah/Hilton Head International",54.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,238.0,79.0,0.0,30.0,0.0,129.0
2020,11,MQ,Envoy Air,RST,"Rochester, MN: Rochester International",25.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,17.0,40.0,0.0,0.0,0.0
2023,8,AS,Alaska Airlines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",7771.0,1420.0,332.51,41.88,449.5,10.93,585.17,26.0,13.0,78535.0,26310.0,3680.0,14449.0,364.0,33732.0
2021,10,9E,Endeavor Air Inc.,MOT,"Minot, ND: Minot International",53.0,7.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,301.0,33.0,0.0,107.0,0.0,161.0
2019,12,DL,Delta Air Lines Inc.,GSP,"Greer, SC: Greenville-Spartanburg International",192.0,9.0,2.45,0.21,1.11,1.0,4.23,0.0,0.0,279.0,72.0,13.0,21.0,35.0,138.0
2014,11,OO,SkyWest Airlines Inc.,CEC,"Crescent City, CA: Jack McNamara Field",80.0,22.0,6.49,0.0,7.44,0.0,8.07,7.0,0.0,1242.0,588.0,0.0,174.0,0.0,480.0
2015,5,DL,Delta Air Lines Inc.,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",39.0,2.0,0.85,0.0,1.15,0.0,0.0,0.0,0.0,37.0,17.0,0.0,20.0,0.0,0.0
2016,2,B6,JetBlue Airways,BUF,"Buffalo, NY: Buffalo Niagara International",307.0,80.0,30.55,6.44,16.76,0.0,26.24,17.0,1.0,6874.0,2508.0,721.0,870.0,0.0,2775.0
2017,8,OO,SkyWest Airlines Inc.,TWF,"Twin Falls, ID: Joslin Field - Magic Valley Regional",89.0,10.0,6.45,0.0,2.1,0.0,1.45,0.0,0.0,517.0,418.0,0.0,48.0,0.0,51.0
2015,4,F9,Frontier Airlines Inc.,DEN,"Denver, CO: Denver International",1975.0,469.0,66.76,1.44,255.9,0.0,144.91,9.0,4.0,29740.0,4770.0,151.0,11476.0,0.0,13343.0
2015,4,AS,Alaska Airlines Inc.,ADK,"Adak Island, AK: Adak",9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,12,F9,Frontier Airlines Inc.,MDT,"Harrisburg, PA: Harrisburg International",34.0,7.0,1.79,0.0,4.09,0.0,1.12,0.0,0.0,221.0,53.0,0.0,115.0,0.0,53.0
2017,4,WN,Southwest Airlines Co.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",798.0,157.0,42.91,2.78,29.47,0.0,81.84,2.0,2.0,6917.0,1912.0,149.0,743.0,0.0,4113.0
2013,11,AA,American Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",143.0,17.0,7.29,0.06,1.5,0.0,8.15,3.0,0.0,1657.0,327.0,12.0,32.0,0.0,1286.0
2019,6,NK,Spirit Air Lines,CMH,"Columbus, OH: John Glenn Columbus International",120.0,21.0,7.73,0.4,7.09,0.0,5.78,0.0,0.0,1215.0,563.0,8.0,383.0,0.0,261.0
2019,3,OO,SkyWest Airlines Inc.,RDM,"Bend/Redmond, OR: Roberts Field",270.0,54.0,11.73,0.0,10.13,0.85,31.28,8.0,4.0,4970.0,1876.0,0.0,364.0,58.0,2672.0
2019,4,YV,Mesa Airlines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",122.0,24.0,12.29,0.08,5.49,0.0,6.14,2.0,2.0,1406.0,683.0,12.0,200.0,0.0,511.0
2021,6,G4,Allegiant Air,MCI,"Kansas City, MO: Kansas City International",39.0,18.0,5.83,1.3,3.25,2.73,4.89,1.0,0.0,1519.0,291.0,45.0,195.0,468.0,520.0
2019,12,YX,Republic Airline,PVD,"Providence, RI: Rhode Island Tf Green International",124.0,30.0,6.11,0.03,6.28,0.0,17.58,3.0,0.0,1837.0,369.0,3.0,311.0,0.0,1154.0
2017,1,EV,ExpressJet Airlines Inc.,SJT,"San Angelo, TX: San Angelo Regional/Mathis Field",30.0,12.0,6.02,0.0,0.37,0.0,5.61,4.0,0.0,583.0,330.0,0.0,47.0,0.0,206.0
2014,1,FL,AirTran Airways Corporation,TPA,"Tampa, FL: Tampa International",296.0,94.0,26.07,0.7,23.96,0.0,43.26,12.0,1.0,4117.0,749.0,49.0,830.0,0.0,2489.0
2019,12,OO,SkyWest Airlines Inc.,PRC,"Prescott, AZ: Prescott Regional Ernest A Love Field",67.0,19.0,7.66,0.0,0.7,0.0,10.65,1.0,2.0,1706.0,618.0,0.0,51.0,0.0,1037.0
2020,9,OO,SkyWest Airlines Inc.,MKG,"Muskegon, MI: Muskegon County",58.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,205.0,0.0,0.0,0.0,0.0
2023,6,OO,SkyWest Airlines Inc.,FAY,"Fayetteville, NC: Fayetteville Regional/Grannis Field",30.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,324.0,268.0,56.0,0.0,0.0,0.0
2019,7,AS,Alaska Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",31.0,1.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0,19.0,0.0,0.0,1.0,0.0,18.0
2019,4,OH,PSA Airlines Inc.,OMA,"Omaha, NE: Eppley Airfield",64.0,14.0,1.63,2.49,4.31,0.0,5.57,1.0,0.0,693.0,67.0,134.0,167.0,0.0,325.0
2021,12,WN,Southwest Airlines Co.,CLE,"Cleveland, OH: Cleveland-Hopkins International",332.0,89.0,55.52,0.0,1.37,0.0,32.11,2.0,0.0,3856.0,2221.0,0.0,79.0,0.0,1556.0
2021,9,9E,Endeavor Air Inc.,TPA,"Tampa, FL: Tampa International",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,12,F9,Frontier Airlines Inc.,TTN,"Trenton, NJ: Trenton Mercer",138.0,80.0,18.16,0.35,34.7,0.0,26.79,4.0,2.0,6599.0,1219.0,26.0,2373.0,0.0,2981.0
2020,8,OO,SkyWest Airlines Inc.,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0
2018,8,YX,Republic Airline,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",8.0,1.0,0.33,0.0,0.0,0.0,0.67,1.0,0.0,64.0,21.0,0.0,0.0,0.0,43.0
2014,12,B6,JetBlue Airways,CHS,"Charleston, SC: Charleston AFB/International",142.0,15.0,8.09,0.0,5.26,0.0,1.66,0.0,0.0,892.0,557.0,0.0,226.0,0.0,109.0
2022,9,YX,Republic Airline,ECP,"Panama City, FL: Northwest Florida Beaches International",5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0
2018,3,G4,Allegiant Air,PSC,"Pasco/Kennewick/Richland, WA: Tri Cities",22.0,3.0,1.12,0.0,0.72,0.0,1.16,0.0,0.0,118.0,30.0,0.0,26.0,0.0,62.0
2021,11,MQ,Envoy Air,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",70.0,5.0,3.84,0.0,0.41,0.0,0.75,0.0,0.0,226.0,116.0,0.0,9.0,0.0,101.0
2022,2,NK,Spirit Air Lines,TPA,"Tampa, FL: Tampa International",682.0,181.0,52.62,6.64,78.77,0.51,42.45,24.0,1.0,11655.0,4532.0,431.0,3326.0,24.0,3342.0
2017,4,UA,United Air Lines Inc.,CMH,"Columbus, OH: John Glenn Columbus International",71.0,9.0,2.81,0.23,3.0,0.0,2.96,0.0,0.0,480.0,168.0,6.0,148.0,0.0,158.0
2014,8,WN,Southwest Airlines Co.,HOU,"Houston, TX: William P Hobby",4403.0,941.0,272.68,35.47,196.01,0.0,436.83,30.0,15.0,48898.0,14009.0,2642.0,7022.0,0.0,25225.0
2022,3,AS,Alaska Airlines Inc.,SIT,"Sitka, AK: Sitka Rocky Gutierrez",93.0,20.0,3.72,0.15,4.7,0.0,11.43,0.0,0.0,978.0,131.0,9.0,150.0,0.0,688.0
2020,9,B6,JetBlue Airways,MCO,"Orlando, FL: Orlando International",430.0,30.0,14.75,0.0,8.67,0.0,6.58,0.0,4.0,1184.0,516.0,0.0,247.0,0.0,421.0
2021,8,AA,American Airlines Inc.,LIH,"Lihue, HI: Lihue Airport",68.0,7.0,2.35,0.0,2.03,0.0,2.62,0.0,0.0,310.0,85.0,0.0,40.0,0.0,185.0
